ID,Default
105313,1
105314,0
105315,1
105316,0
105317,1
105318,1
105319,0
105320,0
105321,1
105322,0
105323,0
105324,0
105325,1
105326,1
105327,0
105328,0
105329,1
105330,1
105331,0
105332,1
105333,0
105334,0
105335,1
105336,1
105337,1
105338,0
105339,0
105340,0
105341,1
105342,0
105343,1
105344,0
105345,0
105346,0
105347,1
105348,1
105349,0
105350,0
105351,0
105352,1
105353,0
105354,1
105355,0
105356,0
105357,0
105358,0
105359,0
105360,0
105361,0
105362,1
105363,0
105364,0
105365,1
105366,0
105367,1
105368,0
105369,0
105370,0
105371,0
105372,0
105373,0
105374,0
105375,0
105376,1
105377,1
105378,0
105379,1
105380,0
105381,0
105382,1
105383,0
105384,1
105385,1
105386,0
105387,0
105388,0
105389,1
105390,1
105391,0
105392,1
105393,0
105394,1
105395,1
105396,0
105397,1
105398,0
105399,1
105400,0
105401,0
105402,1
105403,0
105404,1
105405,1
105406,0
105407,0
105408,0
105409,0
105410,0
105411,0
105412,0
105413,0
105414,0
105415,0
105416,0
105417,1
105418,0
105419,1
105420,0
105421,1
105422,0
105423,0
105424,0
105425,1
105426,0
105427,1
105428,0
105429,0
105430,0
105431,0
105432,0
105433,0
105434,0
105435,1
105436,1
105437,0
105438,0
105439,0
105440,1
105441,1
105442,0
105443,0
105444,1
105445,0
105446,1
105447,1
105448,1
105449,0
105450,1
105451,0
105452,1
105453,0
105454,0
105455,0
105456,0
105457,1
105458,1
105459,1
105460,0
105461,0
105462,0
105463,1
105464,1
105465,0
105466,0
105467,0
105468,1
105469,0
105470,0
105471,0
105472,0
105473,1
105474,1
105475,1
105476,0
105477,0
105478,0
105479,0
105480,0
105481,1
105482,0
105483,0
105484,0
105485,1
105486,1
105487,0
105488,0
105489,1
105490,1
105491,0
105492,1
105493,0
105494,1
105495,1
105496,0
105497,0
105498,1
105499,0
105500,0
105501,0
105502,0
105503,1
105504,1
105505,0
105506,1
105507,0
105508,0
105509,1
105510,0
105511,0
105512,0
105513,1
105514,0
105515,1
105516,0
105517,0
105518,1
105519,1
105520,1
105521,0
105522,0
105523,0
105524,1
105525,0
105526,0
105527,0
105528,1
105529,0
105530,1
105531,0
105532,1
105533,0
105534,0
105535,1
105536,0
105537,1
105538,0
105539,1
105540,0
105541,0
105542,0
105543,0
105544,1
105545,0
105546,1
105547,1
105548,0
105549,0
105550,0
105551,1
105552,0
105553,1
105554,1
105555,0
105556,1
105557,0
105558,1
105559,0
105560,1
105561,0
105562,1
105563,1
105564,1
105565,1
105566,1
105567,1
105568,0
105569,0
105570,1
105571,0
105572,0
105573,0
105574,1
105575,1
105576,1
105577,1
105578,0
105579,0
105580,1
105581,1
105582,1
105583,0
105584,0
105585,0
105586,0
105587,1
105588,0
105589,0
105590,0
105591,0
105592,1
105593,0
105594,0
105595,1
105596,0
105597,1
105598,1
105599,0
105600,0
105601,0
105602,0
105603,1
105604,1
105605,1
105606,1
105607,0
105608,0
105609,0
105610,0
105611,1
105612,1
105613,1
105614,0
105615,0
105616,0
105617,1
105618,0
105619,1
105620,1
105621,0
105622,0
105623,1
105624,1
105625,0
105626,0
105627,1
105628,0
105629,1
105630,1
105631,0
105632,0
105633,0
105634,0
105635,0
105636,1
105637,1
105638,0
105639,0
105640,1
105641,1
105642,0
105643,1
105644,1
105645,1
105646,1
105647,0
105648,0
105649,0
105650,1
105651,0
105652,0
105653,0
105654,0
105655,0
105656,0
105657,0
105658,0
105659,0
105660,1
105661,0
105662,0
105663,0
105664,0
105665,0
105666,0
105667,0
105668,1
105669,0
105670,1
105671,0
105672,0
105673,1
105674,1
105675,1
105676,0
105677,1
105678,1
105679,0
105680,0
105681,1
105682,1
105683,1
105684,0
105685,0
105686,1
105687,1
105688,0
105689,1
105690,1
105691,0
105692,0
105693,0
105694,1
105695,0
105696,1
105697,1
105698,0
105699,1
105700,0
105701,1
105702,1
105703,1
105704,0
105705,1
105706,0
105707,1
105708,0
105709,1
105710,1
105711,1
105712,1
105713,0
105714,1
105715,0
105716,1
105717,1
105718,1
105719,0
105720,1
105721,0
105722,0
105723,0
105724,1
105725,0
105726,1
105727,0
105728,1
105729,0
105730,1
105731,1
105732,0
105733,0
105734,0
105735,1
105736,0
105737,0
105738,0
105739,0
105740,0
105741,1
105742,0
105743,0
105744,0
105745,0
105746,0
105747,0
105748,0
105749,0
105750,0
105751,0
105752,0
105753,1
105754,0
105755,0
105756,1
105757,1
105758,1
105759,1
105760,1
105761,0
105762,1
105763,1
105764,1
105765,0
105766,0
105767,1
105768,1
105769,1
105770,0
105771,0
105772,1
105773,1
105774,1
105775,0
105776,1
105777,0
105778,1
105779,1
105780,0
105781,1
105782,0
105783,0
105784,1
105785,1
105786,1
105787,0
105788,0
105789,0
105790,0
105791,0
105792,0
105793,0
105794,0
105795,0
105796,0
105797,0
105798,0
105799,0
105800,1
105801,0
105802,0
105803,0
105804,0
105805,0
105806,1
105807,0
105808,0
105809,0
105810,0
105811,0
105812,1
105813,1
105814,0
105815,0
105816,0
105817,0
105818,1
105819,1
105820,1
105821,1
105822,0
105823,0
105824,1
105825,0
105826,1
105827,0
105828,0
105829,0
105830,0
105831,1
105832,0
105833,0
105834,0
105835,1
105836,0
105837,1
105838,0
105839,1
105840,1
105841,0
105842,0
105843,1
105844,0
105845,0
105846,1
105847,0
105848,1
105849,0
105850,0
105851,0
105852,0
105853,0
105854,0
105855,0
105856,1
105857,1
105858,0
105859,1
105860,1
105861,0
105862,0
105863,0
105864,0
105865,1
105866,0
105867,0
105868,0
105869,0
105870,0
105871,1
105872,0
105873,0
105874,0
105875,0
105876,0
105877,0
105878,0
105879,0
105880,1
105881,1
105882,1
105883,1
105884,0
105885,1
105886,0
105887,0
105888,0
105889,0
105890,1
105891,0
105892,0
105893,1
105894,1
105895,0
105896,1
105897,0
105898,0
105899,0
105900,0
105901,1
105902,0
105903,1
105904,0
105905,1
105906,1
105907,1
105908,0
105909,0
105910,0
105911,0
105912,0
105913,0
105914,0
105915,1
105916,0
105917,1
105918,0
105919,1
105920,0
105921,0
105922,1
105923,0
105924,0
105925,1
105926,0
105927,0
105928,0
105929,0
105930,1
105931,0
105932,0
105933,0
105934,1
105935,0
105936,0
105937,0
105938,0
105939,1
105940,0
105941,1
105942,0
105943,0
105944,1
105945,0
105946,1
105947,0
105948,0
105949,0
105950,0
105951,0
105952,1
105953,0
105954,0
105955,0
105956,1
105957,0
105958,0
105959,0
105960,1
105961,0
105962,1
105963,1
105964,1
105965,0
105966,1
105967,0
105968,0
105969,1
105970,1
105971,0
105972,0
105973,0
105974,0
105975,0
105976,0
105977,0
105978,0
105979,0
105980,0
105981,0
105982,1
105983,0
105984,0
105985,1
105986,0
105987,1
105988,0
105989,1
105990,1
105991,0
105992,0
105993,0
105994,0
105995,1
105996,0
105997,0
105998,0
105999,0
106000,0
106001,1
106002,1
106003,0
106004,0
106005,0
106006,1
106007,1
106008,1
106009,0
106010,1
106011,1
106012,1
106013,0
106014,1
106015,0
106016,0
106017,0
106018,1
106019,1
106020,1
106021,1
106022,1
106023,0
106024,0
106025,0
106026,0
106027,0
106028,0
106029,1
106030,0
106031,1
106032,0
106033,0
106034,0
106035,0
106036,1
106037,1
106038,0
106039,1
106040,0
106041,0
106042,0
106043,0
106044,0
106045,1
106046,0
106047,0
106048,1
106049,0
106050,0
106051,1
106052,0
106053,0
106054,0
106055,1
106056,0
106057,1
106058,0
106059,0
106060,0
106061,1
106062,1
106063,1
106064,0
106065,0
106066,1
106067,0
106068,1
106069,1
106070,1
106071,1
106072,0
106073,1
106074,0
106075,1
106076,1
106077,1
106078,0
106079,0
106080,0
106081,0
106082,0
106083,0
106084,0
106085,1
106086,0
106087,1
106088,0
106089,0
106090,0
106091,0
106092,1
106093,0
106094,0
106095,0
106096,0
106097,0
106098,0
106099,0
106100,1
106101,0
106102,0
106103,1
106104,0
106105,0
106106,1
106107,0
106108,0
106109,1
106110,0
106111,0
106112,0
106113,1
106114,1
106115,1
106116,0
106117,0
106118,0
106119,1
106120,1
106121,1
106122,0
106123,1
106124,0
106125,1
106126,0
106127,0
106128,1
106129,1
106130,0
106131,0
106132,0
106133,0
106134,0
106135,0
106136,0
106137,0
106138,0
106139,1
106140,0
106141,0
106142,1
106143,0
106144,0
106145,1
106146,1
106147,0
106148,0
106149,1
106150,0
106151,0
106152,1
106153,0
106154,0
106155,1
106156,0
106157,1
106158,0
106159,0
106160,0
106161,1
106162,1
106163,0
106164,1
106165,1
106166,0
106167,0
106168,1
106169,0
106170,0
106171,0
106172,0
106173,1
106174,0
106175,0
106176,1
106177,0
106178,1
106179,0
106180,0
106181,0
106182,1
106183,1
106184,0
106185,1
106186,0
106187,0
106188,1
106189,0
106190,0
106191,1
106192,1
106193,0
106194,1
106195,0
106196,0
106197,1
106198,0
106199,0
106200,0
106201,1
106202,1
106203,1
106204,0
106205,0
106206,1
106207,1
106208,0
106209,1
106210,0
106211,1
106212,0
106213,0
106214,0
106215,1
106216,0
106217,1
106218,0
106219,1
106220,1
106221,0
106222,1
106223,0
106224,1
106225,0
106226,0
106227,1
106228,0
106229,1
106230,1
106231,0
106232,0
106233,0
106234,1
106235,0
106236,0
106237,1
106238,0
106239,0
106240,1
106241,1
106242,0
106243,0
106244,0
106245,1
106246,0
106247,0
106248,0
106249,0
106250,1
106251,1
106252,0
106253,1
106254,1
106255,1
106256,0
106257,0
106258,0
106259,0
106260,0
106261,0
106262,0
106263,0
106264,1
106265,0
106266,0
106267,0
106268,0
106269,0
106270,1
106271,0
106272,1
106273,1
106274,0
106275,0
106276,1
106277,1
106278,0
106279,0
106280,1
106281,0
106282,1
106283,1
106284,1
106285,0
106286,1
106287,0
106288,0
106289,1
106290,1
106291,1
106292,0
106293,0
106294,0
106295,0
106296,0
106297,0
106298,0
106299,0
106300,0
106301,0
106302,0
106303,0
106304,1
106305,1
106306,1
106307,0
106308,1
106309,1
106310,1
106311,0
106312,0
106313,0
106314,1
106315,1
106316,0
106317,1
106318,0
106319,0
106320,1
106321,0
106322,0
106323,0
106324,0
106325,0
106326,1
106327,1
106328,0
106329,1
106330,1
106331,0
106332,0
106333,0
106334,0
106335,1
106336,1
106337,0
106338,0
106339,1
106340,1
106341,0
106342,1
106343,0
106344,1
106345,1
106346,1
106347,1
106348,0
106349,0
106350,1
106351,0
106352,1
106353,1
106354,0
106355,0
106356,1
106357,0
106358,1
106359,1
106360,0
106361,0
106362,1
106363,1
106364,0
106365,0
106366,0
106367,1
106368,0
106369,1
106370,0
106371,1
106372,1
106373,0
106374,1
106375,1
106376,0
106377,0
106378,1
106379,1
106380,0
106381,0
106382,1
106383,1
106384,0
106385,0
106386,0
106387,1
106388,0
106389,0
106390,1
106391,1
106392,0
106393,1
106394,1
106395,0
106396,1
106397,0
106398,0
106399,0
106400,0
106401,0
106402,1
106403,0
106404,1
106405,0
106406,1
106407,0
106408,0
106409,0
106410,0
106411,1
106412,0
106413,1
106414,1
106415,0
106416,1
106417,0
106418,1
106419,0
106420,0
106421,0
106422,0
106423,0
106424,1
106425,0
106426,0
106427,0
106428,0
106429,0
106430,1
106431,0
106432,0
106433,0
106434,0
106435,0
106436,0
106437,0
106438,1
106439,0
106440,1
106441,1
106442,1
106443,0
106444,0
106445,1
106446,1
106447,1
106448,0
106449,0
106450,1
106451,0
106452,0
106453,0
106454,1
106455,0
106456,0
106457,1
106458,1
106459,1
106460,0
106461,1
106462,0
106463,0
106464,1
106465,1
106466,1
106467,0
106468,0
106469,0
106470,1
106471,0
106472,0
106473,0
106474,0
106475,0
106476,1
106477,0
106478,0
106479,1
106480,0
106481,0
106482,1
106483,0
106484,1
106485,0
106486,0
106487,0
106488,0
106489,1
106490,1
106491,0
106492,0
106493,1
106494,1
106495,0
106496,0
106497,1
106498,1
106499,1
106500,0
106501,0
106502,1
106503,1
106504,0
106505,0
106506,1
106507,1
106508,0
106509,0
106510,0
106511,0
106512,1
106513,1
106514,1
106515,1
106516,0
106517,1
106518,0
106519,0
106520,1
106521,0
106522,0
106523,0
106524,1
106525,0
106526,1
106527,0
106528,0
106529,1
106530,0
106531,1
106532,1
106533,0
106534,0
106535,1
106536,1
106537,1
106538,1
106539,0
106540,1
106541,0
106542,1
106543,1
106544,0
106545,0
106546,0
106547,1
106548,0
106549,0
106550,0
106551,1
106552,0
106553,0
106554,0
106555,0
106556,0
106557,1
106558,0
106559,0
106560,0
106561,0
106562,1
106563,1
106564,1
106565,1
106566,0
106567,1
106568,1
106569,0
106570,0
106571,1
106572,1
106573,0
106574,1
106575,0
106576,0
106577,0
106578,0
106579,0
106580,0
106581,0
106582,0
106583,0
106584,0
106585,0
106586,0
106587,0
106588,0
106589,1
106590,1
106591,0
106592,0
106593,1
106594,1
106595,0
106596,0
106597,1
106598,0
106599,0
106600,1
106601,1
106602,1
106603,1
106604,1
106605,1
106606,1
106607,0
106608,1
106609,0
106610,1
106611,0
106612,0
106613,0
106614,0
106615,0
106616,0
106617,1
106618,0
106619,1
106620,1
106621,1
106622,0
106623,1
106624,1
106625,0
106626,0
106627,1
106628,0
106629,1
106630,0
106631,0
106632,1
106633,0
106634,0
106635,0
106636,1
106637,0
106638,0
106639,1
106640,0
106641,0
106642,1
106643,1
106644,0
106645,0
106646,1
106647,0
106648,1
106649,0
106650,1
106651,1
106652,0
106653,1
106654,1
106655,0
106656,1
106657,1
106658,0
106659,0
106660,0
106661,1
106662,0
106663,1
106664,0
106665,0
106666,1
106667,0
106668,0
106669,0
106670,0
106671,1
106672,0
106673,0
106674,1
106675,1
106676,0
106677,1
106678,0
106679,0
106680,1
106681,1
106682,0
106683,0
106684,1
106685,1
106686,0
106687,1
106688,0
106689,0
106690,0
106691,0
106692,1
106693,1
106694,0
106695,0
106696,0
106697,1
106698,0
106699,1
106700,1
106701,0
106702,1
106703,0
106704,0
106705,0
106706,0
106707,0
106708,1
106709,1
106710,0
106711,1
106712,0
106713,0
106714,1
106715,1
106716,0
106717,0
106718,0
106719,0
106720,0
106721,0
106722,0
106723,0
106724,1
106725,0
106726,0
106727,1
106728,0
106729,0
106730,0
106731,0
106732,0
106733,1
106734,1
106735,1
106736,0
106737,0
106738,1
106739,1
106740,1
106741,0
106742,1
106743,0
106744,0
106745,0
106746,1
106747,1
106748,1
106749,0
106750,1
106751,0
106752,0
106753,0
106754,1
106755,1
106756,0
106757,0
106758,1
106759,1
106760,1
106761,1
106762,0
106763,0
106764,0
106765,1
106766,0
106767,1
106768,0
106769,1
106770,1
106771,1
106772,0
106773,1
106774,0
106775,0
106776,1
106777,0
106778,0
106779,0
106780,1
106781,1
106782,0
106783,1
106784,0
106785,0
106786,0
106787,0
106788,1
106789,0
106790,0
106791,0
106792,1
106793,1
106794,0
106795,1
106796,1
106797,0
106798,1
106799,1
106800,0
106801,1
106802,1
106803,0
106804,1
106805,0
106806,0
106807,1
106808,0
106809,1
106810,0
106811,1
106812,0
106813,0
106814,0
106815,0
106816,1
106817,0
106818,0
106819,1
106820,1
106821,0
106822,0
106823,1
106824,0
106825,1
106826,1
106827,0
106828,1
106829,0
106830,0
106831,0
106832,0
106833,0
106834,0
106835,0
106836,0
106837,0
106838,1
106839,1
106840,0
106841,0
106842,1
106843,1
106844,1
106845,0
106846,0
106847,0
106848,0
106849,1
106850,1
106851,1
106852,0
106853,0
106854,0
106855,0
106856,1
106857,1
106858,0
106859,0
106860,1
106861,0
106862,0
106863,1
106864,0
106865,1
106866,1
106867,0
106868,1
106869,0
106870,0
106871,0
106872,1
106873,0
106874,1
106875,0
106876,1
106877,1
106878,0
106879,0
106880,0
106881,1
106882,0
106883,0
106884,0
106885,0
106886,0
106887,0
106888,1
106889,0
106890,0
106891,1
106892,0
106893,1
106894,0
106895,1
106896,1
106897,0
106898,0
106899,0
106900,0
106901,0
106902,0
106903,0
106904,0
106905,0
106906,0
106907,0
106908,0
106909,0
106910,0
106911,0
106912,0
106913,0
106914,0
106915,0
106916,0
106917,1
106918,0
106919,1
106920,0
106921,0
106922,0
106923,0
106924,0
106925,0
106926,0
106927,0
106928,1
106929,0
106930,0
106931,0
106932,1
106933,0
106934,0
106935,1
106936,0
106937,0
106938,1
106939,0
106940,0
106941,1
106942,1
106943,1
106944,0
106945,1
106946,1
106947,0
106948,0
106949,0
106950,0
106951,1
106952,0
106953,0
106954,1
106955,0
106956,0
106957,1
106958,0
106959,1
106960,0
106961,1
106962,0
106963,0
106964,0
106965,1
106966,1
106967,1
106968,0
106969,1
106970,1
106971,0
106972,0
106973,0
106974,1
106975,1
106976,1
106977,1
106978,1
106979,0
106980,0
106981,0
106982,1
106983,1
106984,1
106985,1
106986,0
106987,0
106988,0
106989,0
106990,1
106991,0
106992,0
106993,1
106994,0
106995,1
106996,0
106997,0
106998,0
106999,0
107000,0
107001,1
107002,0
107003,1
107004,1
107005,1
107006,0
107007,0
107008,0
107009,1
107010,1
107011,1
107012,1
107013,0
107014,0
107015,1
107016,0
107017,1
107018,0
107019,0
107020,1
107021,1
107022,0
107023,0
107024,0
107025,0
107026,1
107027,1
107028,0
107029,1
107030,1
107031,1
107032,1
107033,0
107034,0
107035,1
107036,0
107037,1
107038,1
107039,1
107040,1
107041,1
107042,0
107043,0
107044,1
107045,0
107046,0
107047,1
107048,0
107049,1
107050,1
107051,0
107052,1
107053,0
107054,1
107055,0
107056,1
107057,0
107058,1
107059,0
107060,0
107061,0
107062,0
107063,1
107064,0
107065,1
107066,0
107067,1
107068,0
107069,1
107070,0
107071,1
107072,1
107073,1
107074,0
107075,0
107076,0
107077,0
107078,0
107079,0
107080,0
107081,1
107082,0
107083,0
107084,0
107085,0
107086,0
107087,0
107088,1
107089,1
107090,1
107091,0
107092,1
107093,1
107094,1
107095,0
107096,0
107097,0
107098,0
107099,1
107100,1
107101,0
107102,0
107103,0
107104,0
107105,0
107106,0
107107,0
107108,1
107109,1
107110,1
107111,0
107112,1
107113,1
107114,1
107115,0
107116,0
107117,0
107118,0
107119,0
107120,1
107121,0
107122,0
107123,0
107124,0
107125,1
107126,0
107127,0
107128,1
107129,0
107130,0
107131,0
107132,1
107133,1
107134,1
107135,0
107136,0
107137,0
107138,0
107139,0
107140,0
107141,0
107142,0
107143,1
107144,0
107145,0
107146,0
107147,0
107148,0
107149,1
107150,0
107151,0
107152,1
107153,1
107154,0
107155,0
107156,0
107157,1
107158,0
107159,0
107160,1
107161,1
107162,0
107163,0
107164,1
107165,1
107166,0
107167,0
107168,0
107169,0
107170,0
107171,0
107172,0
107173,1
107174,1
107175,1
107176,1
107177,0
107178,0
107179,0
107180,0
107181,0
107182,1
107183,0
107184,0
107185,0
107186,1
107187,0
107188,0
107189,0
107190,1
107191,1
107192,0
107193,1
107194,0
107195,1
107196,1
107197,0
107198,0
107199,0
107200,0
107201,1
107202,0
107203,0
107204,0
107205,0
107206,1
107207,0
107208,1
107209,1
107210,0
107211,1
107212,0
107213,0
107214,0
107215,0
107216,0
107217,0
107218,0
107219,0
107220,0
107221,0
107222,0
107223,0
107224,1
107225,0
107226,0
107227,0
107228,0
107229,0
107230,0
107231,0
107232,1
107233,1
107234,1
107235,1
107236,0
107237,1
107238,0
107239,0
107240,0
107241,1
107242,0
107243,0
107244,1
107245,0
107246,0
107247,1
107248,0
107249,0
107250,0
107251,0
107252,1
107253,1
107254,0
107255,0
107256,0
107257,0
107258,0
107259,0
107260,0
107261,0
107262,0
107263,0
107264,0
107265,0
107266,0
107267,0
107268,1
107269,0
107270,0
107271,0
107272,0
107273,0
107274,0
107275,0
107276,1
107277,0
107278,0
107279,0
107280,0
107281,1
107282,1
107283,0
107284,0
107285,1
107286,0
107287,0
107288,0
107289,0
107290,1
107291,1
107292,1
107293,1
107294,0
107295,0
107296,0
107297,0
107298,0
107299,0
107300,0
107301,0
107302,0
107303,0
107304,1
107305,1
107306,1
107307,0
107308,1
107309,0
107310,0
107311,0
107312,0
107313,0
107314,0
107315,0
107316,0
107317,1
107318,1
107319,0
107320,0
107321,0
107322,1
107323,0
107324,0
107325,0
107326,1
107327,0
107328,1
107329,0
107330,0
107331,1
107332,1
107333,0
107334,0
107335,0
107336,1
107337,1
107338,0
107339,1
107340,1
107341,0
107342,1
107343,0
107344,0
107345,0
107346,1
107347,1
107348,0
107349,0
107350,0
107351,0
107352,0
107353,1
107354,1
107355,0
107356,0
107357,0
107358,0
107359,1
107360,1
107361,1
107362,1
107363,0
107364,0
107365,0
107366,0
107367,0
107368,0
107369,1
107370,0
107371,1
107372,1
107373,1
107374,0
107375,1
107376,0
107377,0
107378,0
107379,0
107380,0
107381,1
107382,0
107383,1
107384,1
107385,1
107386,0
107387,0
107388,0
107389,1
107390,1
107391,0
107392,0
107393,1
107394,1
107395,1
107396,0
107397,1
107398,0
107399,0
107400,1
107401,1
107402,0
107403,0
107404,0
107405,1
107406,1
107407,1
107408,0
107409,1
107410,0
107411,0
107412,1
107413,0
107414,1
107415,0
107416,1
107417,0
107418,0
107419,1
107420,1
107421,1
107422,1
107423,1
107424,1
107425,0
107426,0
107427,0
107428,0
107429,1
107430,1
107431,1
107432,1
107433,1
107434,0
107435,1
107436,0
107437,1
107438,1
107439,1
107440,1
107441,0
107442,0
107443,1
107444,0
107445,0
107446,0
107447,1
107448,0
107449,0
107450,0
107451,1
107452,0
107453,0
107454,1
107455,1
107456,0
107457,0
107458,1
107459,1
107460,0
107461,1
107462,0
107463,1
107464,1
107465,0
107466,0
107467,0
107468,0
107469,1
107470,1
107471,1
107472,0
107473,1
107474,0
107475,0
107476,0
107477,0
107478,1
107479,0
107480,1
107481,0
107482,0
107483,1
107484,0
107485,1
107486,1
107487,0
107488,0
107489,1
107490,1
107491,1
107492,0
107493,1
107494,0
107495,0
107496,1
107497,0
107498,0
107499,1
107500,0
107501,1
107502,1
107503,0
107504,0
107505,0
107506,0
107507,1
107508,0
107509,0
107510,0
107511,0
107512,0
107513,0
107514,1
107515,0
107516,0
107517,0
107518,0
107519,1
107520,1
107521,1
107522,0
107523,0
107524,1
107525,0
107526,0
107527,1
107528,1
107529,0
107530,0
107531,1
107532,0
107533,0
107534,0
107535,0
107536,1
107537,0
107538,1
107539,0
107540,0
107541,0
107542,1
107543,1
107544,1
107545,0
107546,1
107547,0
107548,0
107549,0
107550,0
107551,1
107552,0
107553,0
107554,0
107555,1
107556,0
107557,1
107558,1
107559,0
107560,0
107561,0
107562,1
107563,1
107564,1
107565,0
107566,1
107567,0
107568,0
107569,1
107570,1
107571,1
107572,1
107573,1
107574,1
107575,0
107576,1
107577,1
107578,1
107579,0
107580,1
107581,0
107582,0
107583,0
107584,1
107585,1
107586,1
107587,0
107588,1
107589,1
107590,0
107591,0
107592,1
107593,1
107594,1
107595,0
107596,0
107597,0
107598,0
107599,0
107600,0
107601,0
107602,1
107603,1
107604,0
107605,0
107606,0
107607,0
107608,0
107609,0
107610,0
107611,1
107612,0
107613,0
107614,0
107615,0
107616,1
107617,0
107618,1
107619,0
107620,1
107621,0
107622,1
107623,0
107624,1
107625,0
107626,0
107627,1
107628,0
107629,0
107630,1
107631,0
107632,1
107633,0
107634,0
107635,0
107636,0
107637,0
107638,0
107639,0
107640,1
107641,0
107642,0
107643,0
107644,1
107645,0
107646,0
107647,0
107648,0
107649,1
107650,0
107651,0
107652,1
107653,0
107654,0
107655,1
107656,0
107657,1
107658,0
107659,0
107660,0
107661,0
107662,0
107663,1
107664,1
107665,1
107666,0
107667,0
107668,0
107669,1
107670,1
107671,0
107672,1
107673,1
107674,0
107675,1
107676,1
107677,0
107678,0
107679,0
107680,1
107681,0
107682,0
107683,1
107684,1
107685,0
107686,1
107687,0
107688,0
107689,1
107690,1
107691,1
107692,1
107693,1
107694,0
107695,1
107696,1
107697,0
107698,0
107699,1
107700,1
107701,0
107702,1
107703,1
107704,0
107705,0
107706,1
107707,1
107708,1
107709,1
107710,1
107711,1
107712,0
107713,0
107714,0
107715,0
107716,1
107717,1
107718,0
107719,0
107720,1
107721,0
107722,0
107723,0
107724,1
107725,1
107726,0
107727,1
107728,1
107729,1
107730,0
107731,1
107732,0
107733,0
107734,1
107735,1
107736,0
107737,0
107738,1
107739,1
107740,0
107741,0
107742,0
107743,0
107744,1
107745,1
107746,1
107747,1
107748,1
107749,1
107750,1
107751,1
107752,1
107753,0
107754,1
107755,1
107756,0
107757,1
107758,0
107759,0
107760,0
107761,1
107762,0
107763,1
107764,0
107765,0
107766,1
107767,1
107768,0
107769,0
107770,0
107771,0
107772,0
107773,1
107774,0
107775,0
107776,0
107777,0
107778,1
107779,1
107780,0
107781,0
107782,1
107783,1
107784,0
107785,0
107786,1
107787,0
107788,1
107789,1
107790,1
107791,1
107792,1
107793,0
107794,0
107795,0
107796,0
